image_index,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
4787,8,8,0.000005,0.000006,0.000002,0.000007,0.000000,0.000007,0.000001,0.000001,0.999965,0.000006
4788,6,2,0.002157,0.001487,0.800768,0.009567,0.003423,0.013380,0.114943,0.000089,0.054147,0.000039
4789,9,9,0.000792,0.204454,0.000001,0.000031,0.000002,0.000005,0.000002,0.000061,0.015938,0.778714
4790,1,1,0.000000,0.946954,0.000003,0.000000,0.000000,0.000005,0.000000,0.000000,0.000274,0.052763
4791,9,3,0.006594,0.000580,0.004214,0.597303,0.028181,0.015349,0.022173,0.060934,0.003388,0.261284
4792,0,0,0.866020,0.000852,0.011974,0.003834,0.037365,0.000496,0.000143,0.025853,0.003756,0.049705
4793,6,2,0.063457,0.083954,0.432800,0.002640,0.010741,0.000230,0.373679,0.000147,0.026033,0.006319
4794,4,2,0.000163,0.000002,0.632194,0.115760,0.003614,0.012810,0.234355,0.000993,0.000098,0.000012
4795,5,3,0.000281,0.000042,0.002095,0.578711,0.001929,0.415161,0.001299,0.000424,0.000036,0.000022
4796,9,9,0.004570,0.003440,0.000099,0.001854,0.000021,0.000118,0.000311,0.000464,0.003089,0.986034
4797,5,5,0.000052,0.000000,0.008696,0.068281,0.010091,0.899738,0.002695,0.010444,0.000000,0.000002
4798,4,7,0.087878,0.000448,0.013837,0.012078,0.036392,0.000694,0.000080,0.793300,0.052739,0.002554
4799,1,1,0.004256,0.895737,0.000022,0.000008,0.000013,0.000001,0.000002,0.000017,0.017221,0.082723
4800,9,9,0.000055,0.000101,0.000003,0.000145,0.000004,0.000202,0.000004,0.000008,0.000005,0.999474
4801,2,4,0.000048,0.000129,0.103464,0.003837,0.582629,0.003615,0.001291,0.304922,0.000004,0.000060
4802,0,0,0.980252,0.000026,0.017381,0.000504,0.000018,0.000053,0.000033,0.000077,0.000068,0.001588
4803,7,7,0.000055,0.000418,0.000227,0.000352,0.000093,0.000820,0.000013,0.997402,0.000485,0.000134
4804,3,3,0.000404,0.000275,0.000459,0.736878,0.000353,0.205869,0.001873,0.048679,0.004503,0.000708
4805,5,3,0.000576,0.000028,0.002002,0.593719,0.106541,0.239366,0.014872,0.042817,0.000011,0.000068
4806,1,1,0.000057,0.997618,0.000033,0.000075,0.000066,0.000001,0.000193,0.000012,0.000090,0.001856
4807,8,8,0.083247,0.003296,0.000290,0.000350,0.000153,0.000053,0.000037,0.000146,0.905887,0.006541
4808,3,5,0.000001,0.000000,0.000421,0.042542,0.000145,0.917574,0.039221,0.000095,0.000000,0.000001
4809,0,0,0.997205,0.002737,0.000007,0.000000,0.000000,0.000000,0.000000,0.000000,0.000049,0.000002
4810,5,5,0.000001,0.000005,0.000062,0.030800,0.000032,0.968986,0.000010,0.000099,0.000003,0.000001
4811,2,0,0.982879,0.000377,0.002557,0.000129,0.000215,0.000002,0.000004,0.000006,0.013786,0.000045
4812,8,0,0.671995,0.005438,0.003493,0.009146,0.000603,0.002437,0.001906,0.000324,0.302207,0.002454
4813,8,8,0.000083,0.000004,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.999902,0.000009
4814,3,6,0.000326,0.000526,0.261522,0.290570,0.011796,0.058462,0.374660,0.001558,0.000447,0.000134
4815,9,8,0.010962,0.003984,0.000556,0.118423,0.000881,0.003719,0.000931,0.073257,0.761606,0.025681
4816,6,6,0.000012,0.000001,0.270808,0.034685,0.111426,0.002056,0.580935,0.000070,0.000006,0.000001
4817,0,8,0.037209,0.005362,0.000280,0.000221,0.000001,0.000235,0.000003,0.000241,0.956437,0.000012
4818,3,3,0.000491,0.000155,0.000356,0.621462,0.136076,0.082104,0.000838,0.097948,0.000395,0.060177
4819,5,5,0.000165,0.000000,0.000083,0.214156,0.000727,0.781044,0.003290,0.000532,0.000000,0.000003
4820,3,3,0.004376,0.000066,0.012014,0.561145,0.011361,0.390419,0.017477,0.002979,0.000095,0.000068
4821,4,4,0.007780,0.000242,0.033755,0.193373,0.439864,0.178952,0.000695,0.136604,0.008481,0.000253
4822,1,1,0.000002,0.999925,0.000008,0.000028,0.000000,0.000001,0.000011,0.000000,0.000012,0.000014
4823,5,3,0.002201,0.000230,0.002066,0.530569,0.261073,0.106728,0.003271,0.046431,0.045270,0.002161
4824,0,0,0.993736,0.000064,0.002894,0.000622,0.000567,0.000027,0.000712,0.000015,0.001088,0.000276
4825,7,5,0.000032,0.000000,0.139448,0.023861,0.000138,0.749484,0.000448,0.086586,0.000001,0.000002
4826,3,3,0.000026,0.000013,0.049380,0.571050,0.093320,0.096588,0.182431,0.007089,0.000006,0.000096
4827,9,9,0.000097,0.000090,0.000002,0.000025,0.000001,0.000034,0.000002,0.000008,0.000020,0.999722
4828,4,2,0.000017,0.000001,0.507226,0.190221,0.254029,0.039075,0.005810,0.003608,0.000005,0.000008
4829,5,5,0.000055,0.000001,0.004932,0.452740,0.005886,0.509776,0.025910,0.000697,0.000001,0.000003
4830,3,5,0.000026,0.000100,0.000921,0.374929,0.001133,0.580984,0.001206,0.039997,0.000661,0.000045
4831,1,1,0.000001,0.999964,0.000002,0.000001,0.000000,0.000000,0.000001,0.000000,0.000003,0.000029
4832,4,4,0.004683,0.000513,0.351722,0.081110,0.436971,0.048556,0.035526,0.008501,0.009043,0.023376
4833,2,6,0.000006,0.000069,0.173215,0.026001,0.199440,0.021022,0.576847,0.003347,0.000016,0.000037
4834,4,4,0.017207,0.000007,0.081848,0.189957,0.642567,0.050818,0.000685,0.016820,0.000058,0.000034
4835,9,9,0.004250,0.063268,0.005538,0.049403,0.004748,0.255854,0.012285,0.040776,0.213852,0.350025
4836,9,8,0.004782,0.027367,0.000101,0.000467,0.000004,0.000216,0.000071,0.000008,0.950458,0.016526
4837,7,7,0.000001,0.000000,0.000008,0.000002,0.000138,0.000010,0.000000,0.999840,0.000000,0.000000
4838,1,1,0.000021,0.998032,0.000185,0.000299,0.000001,0.000068,0.000110,0.000081,0.000357,0.000845
4839,7,7,0.000000,0.000000,0.000072,0.000040,0.004279,0.001240,0.000003,0.994366,0.000000,0.000001
4840,0,0,0.953125,0.001893,0.001205,0.021549,0.007553,0.000824,0.000074,0.007219,0.000103,0.006455
4841,1,1,0.000000,0.999491,0.000000,0.000001,0.000000,0.000001,0.000000,0.000000,0.000013,0.000493
4842,2,0,0.720282,0.000009,0.275976,0.001815,0.000969,0.000318,0.000034,0.000100,0.000355,0.000142
4843,1,1,0.000113,0.997561,0.000030,0.000025,0.000003,0.000009,0.000046,0.000373,0.000255,0.001585
4844,5,5,0.000000,0.000000,0.004767,0.217581,0.002283,0.765313,0.009798,0.000257,0.000000,0.000000
4845,3,3,0.000098,0.000006,0.000487,0.663692,0.000851,0.330339,0.000130,0.004258,0.000073,0.000066
4846,8,8,0.000025,0.000338,0.000577,0.001070,0.000000,0.012301,0.000116,0.000013,0.985556,0.000004
4847,4,3,0.000134,0.000061,0.003771,0.552050,0.059683,0.367052,0.014773,0.002274,0.000101,0.000101
4848,1,1,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4849,5,5,0.000005,0.000003,0.000191,0.090443,0.000174,0.889127,0.019031,0.001002,0.000003,0.000021
4850,1,9,0.006315,0.377963,0.001320,0.002822,0.000333,0.004416,0.000102,0.000150,0.024578,0.582001
4851,9,9,0.000011,0.000196,0.000001,0.000002,0.000000,0.000008,0.000000,0.000001,0.000201,0.999580
4852,9,0,0.436346,0.013216,0.126712,0.059904,0.217407,0.003208,0.002027,0.027109,0.014748,0.099323
4853,7,7,0.000002,0.000013,0.000027,0.000005,0.000129,0.000091,0.000000,0.999509,0.000001,0.000222
4854,0,0,0.998664,0.000012,0.000863,0.000000,0.000001,0.000000,0.000000,0.000000,0.000457,0.000003
4855,1,1,0.000000,0.998008,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000130,0.001859
4856,7,4,0.000009,0.000002,0.000143,0.002643,0.551630,0.031184,0.000743,0.413557,0.000005,0.000083
4857,6,6,0.000000,0.000002,0.000016,0.000132,0.000000,0.000000,0.999847,0.000000,0.000002,0.000000
4858,2,5,0.003724,0.000011,0.373076,0.051125,0.040388,0.525843,0.002806,0.002671,0.000081,0.000276
4859,6,6,0.000012,0.000003,0.008815,0.001905,0.001899,0.001944,0.985401,0.000014,0.000006,0.000001
4860,5,5,0.000002,0.000000,0.008573,0.001211,0.000002,0.990014,0.000000,0.000198,0.000001,0.000000
4861,0,0,0.770157,0.220028,0.000028,0.000009,0.000011,0.000000,0.000001,0.000008,0.008155,0.001603
4862,3,3,0.003986,0.000030,0.155244,0.428431,0.010500,0.381352,0.009158,0.010843,0.000053,0.000402
4863,1,1,0.000001,0.961415,0.000001,0.000002,0.000000,0.000001,0.000002,0.000000,0.000002,0.038577
4864,3,3,0.002546,0.000874,0.027465,0.618933,0.005566,0.064931,0.275355,0.003882,0.000061,0.000387
4865,8,1,0.002649,0.746072,0.009632,0.004062,0.010305,0.010917,0.000562,0.002854,0.069811,0.143136
4866,9,9,0.000037,0.049932,0.000049,0.016557,0.000492,0.011570,0.000256,0.000937,0.001741,0.918429
4867,9,7,0.032665,0.009262,0.010372,0.013629,0.110229,0.023668,0.081765,0.587814,0.090029,0.040567
4868,0,2,0.446802,0.001620,0.490112,0.003420,0.000229,0.000535,0.000054,0.000254,0.056897,0.000078
4869,8,8,0.111860,0.000925,0.004053,0.006943,0.015470,0.000699,0.000168,0.004017,0.853624,0.002240
4870,8,8,0.013623,0.011157,0.001542,0.000925,0.001730,0.000138,0.000007,0.001099,0.956540,0.013239
4871,7,5,0.000002,0.000001,0.000182,0.006742,0.003828,0.974539,0.000155,0.014540,0.000008,0.000003
4872,9,9,0.000157,0.001368,0.000004,0.000026,0.000004,0.000021,0.000013,0.000070,0.000104,0.998232
4873,2,0,0.917861,0.005056,0.032023,0.007856,0.000134,0.000226,0.000941,0.001668,0.032769,0.001465
4874,9,9,0.000018,0.000651,0.000004,0.000026,0.000000,0.000010,0.000001,0.000073,0.014109,0.985109
4875,1,1,0.000440,0.994382,0.000039,0.000180,0.000003,0.000003,0.000491,0.000000,0.003264,0.001197
4876,3,3,0.001468,0.000004,0.085540,0.599139,0.000190,0.245535,0.067024,0.000976,0.000098,0.000027
4877,6,6,0.000000,0.000000,0.000218,0.000060,0.000008,0.000002,0.999711,0.000000,0.000000,0.000000
4878,7,6,0.000036,0.000016,0.000994,0.233038,0.094967,0.114109,0.441508,0.115315,0.000001,0.000016
4879,6,6,0.000004,0.000013,0.000438,0.007887,0.006487,0.000851,0.984148,0.000121,0.000032,0.000019
4880,0,8,0.015929,0.002311,0.001156,0.005488,0.006715,0.001794,0.000332,0.045469,0.801334,0.119473
4881,8,8,0.000423,0.000089,0.000001,0.000002,0.000001,0.000000,0.000000,0.000006,0.999453,0.000026
4882,6,6,0.000000,0.000002,0.000021,0.000097,0.000034,0.000018,0.999819,0.000000,0.000007,0.000001
4883,2,5,0.000028,0.000000,0.262428,0.012834,0.001650,0.706560,0.011088,0.005397,0.000013,0.000001
4884,4,3,0.000286,0.000050,0.002872,0.618794,0.077863,0.096972,0.193412,0.009447,0.000197,0.000107
4885,2,2,0.020091,0.000003,0.973669,0.002334,0.000106,0.003276,0.000348,0.000055,0.000117,0.000002
4886,3,3,0.000005,0.000002,0.000985,0.962380,0.001686,0.025316,0.008710,0.000834,0.000080,0.000002
4887,5,5,0.000008,0.000001,0.160415,0.066721,0.000878,0.751727,0.020216,0.000033,0.000000,0.000001
4888,5,5,0.000003,0.000000,0.000076,0.060142,0.008926,0.929806,0.000045,0.001001,0.000000,0.000000
4889,4,4,0.000052,0.000003,0.001764,0.173730,0.576142,0.026391,0.001595,0.220195,0.000005,0.000123
4890,1,1,0.000000,0.999998,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002
4891,6,6,0.000354,0.001255,0.022256,0.009688,0.001941,0.001346,0.953213,0.000162,0.001869,0.007916
4892,7,5,0.000016,0.000001,0.012695,0.033055,0.127881,0.797910,0.005676,0.022761,0.000003,0.000002
4893,1,1,0.000010,0.999016,0.000043,0.000039,0.000001,0.000029,0.000079,0.000000,0.000186,0.000598
4894,6,2,0.011403,0.000275,0.228006,0.140471,0.210833,0.031103,0.104227,0.218139,0.035081,0.020461
4895,1,1,0.000005,0.932457,0.000004,0.000013,0.000000,0.000006,0.000005,0.000006,0.067213,0.000290
4896,7,7,0.000974,0.000008,0.000269,0.003122,0.002955,0.002334,0.000047,0.989402,0.000745,0.000144
4897,1,1,0.149769,0.427996,0.006191,0.051588,0.000584,0.004184,0.001627,0.000457,0.024345,0.333258
4898,6,6,0.000029,0.000493,0.035185,0.013445,0.000746,0.002277,0.946241,0.000226,0.001327,0.000030
4899,2,2,0.279248,0.001474,0.716091,0.000133,0.001762,0.000046,0.000197,0.000387,0.000639,0.000022
4900,3,3,0.000038,0.000002,0.000071,0.920885,0.000103,0.046801,0.031909,0.000116,0.000001,0.000075
4901,0,0,0.936906,0.050104,0.007713,0.000088,0.000595,0.000002,0.000003,0.000008,0.004070,0.000511
4902,4,4,0.000061,0.000002,0.050488,0.010295,0.429832,0.405497,0.003375,0.100377,0.000036,0.000036
4903,2,2,0.027528,0.000017,0.968967,0.000622,0.000233,0.000328,0.001449,0.000066,0.000686,0.000103
4904,9,9,0.000165,0.022970,0.000762,0.034427,0.010752,0.010826,0.010830,0.002200,0.000512,0.906557
4905,7,7,0.000001,0.000000,0.000006,0.000011,0.000068,0.000043,0.000000,0.999869,0.000000,0.000000
4906,5,3,0.000052,0.000009,0.012142,0.597724,0.074559,0.197064,0.103638,0.014662,0.000066,0.000085
4907,5,5,0.000006,0.000000,0.004964,0.071474,0.000367,0.915740,0.000010,0.007436,0.000001,0.000002
4908,6,6,0.000424,0.000324,0.332574,0.067375,0.000478,0.091505,0.490914,0.000313,0.015888,0.000205
4909,0,0,0.932089,0.000007,0.063390,0.000976,0.002279,0.000165,0.000064,0.000009,0.000972,0.000050
4910,8,8,0.091218,0.022529,0.000016,0.000104,0.000047,0.000003,0.000003,0.000195,0.496986,0.388899
4911,8,8,0.050812,0.092868,0.000018,0.000006,0.000001,0.000001,0.000000,0.000000,0.855005,0.001288
4912,1,1,0.000000,0.999999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001
4913,1,1,0.000001,0.998300,0.000000,0.000001,0.000000,0.000001,0.000000,0.000001,0.000076,0.001620
4914,3,3,0.000184,0.000031,0.001000,0.951943,0.000025,0.044837,0.001443,0.000510,0.000018,0.000009
4915,5,5,0.000020,0.000001,0.000046,0.011154,0.000144,0.987907,0.000014,0.000712,0.000000,0.000001
4916,6,6,0.000000,0.000004,0.000978,0.000436,0.000089,0.000463,0.998019,0.000002,0.000004,0.000005
4917,5,3,0.000162,0.000290,0.000931,0.737157,0.004717,0.178728,0.002100,0.075452,0.000278,0.000185
4918,3,3,0.000012,0.000072,0.000347,0.896154,0.000010,0.040154,0.002115,0.000219,0.060913,0.000003
4919,8,8,0.000324,0.001899,0.000013,0.000016,0.000004,0.000009,0.000001,0.000990,0.996549,0.000194
4920,7,7,0.005333,0.000011,0.011412,0.017681,0.004712,0.004567,0.000008,0.956073,0.000046,0.000157
4921,5,6,0.000053,0.000049,0.005168,0.073838,0.000007,0.154035,0.766220,0.000025,0.000002,0.000604
4922,0,9,0.054374,0.031113,0.000400,0.002043,0.000011,0.001921,0.000031,0.000002,0.048388,0.861718
4923,7,7,0.000004,0.000016,0.000031,0.000607,0.031745,0.001405,0.000015,0.966057,0.000000,0.000119
4924,7,4,0.000000,0.000001,0.000303,0.002791,0.581418,0.387910,0.006565,0.021008,0.000000,0.000004
4925,5,5,0.000129,0.000739,0.001346,0.239025,0.000555,0.744671,0.005618,0.007324,0.000101,0.000493
4926,7,7,0.000474,0.000612,0.002930,0.004901,0.004127,0.257837,0.000336,0.724799,0.000162,0.003822
4927,1,1,0.000020,0.999112,0.000001,0.000002,0.000001,0.000000,0.000004,0.000000,0.000044,0.000817
4928,9,9,0.000077,0.004535,0.000005,0.000003,0.000002,0.000002,0.000002,0.000006,0.000498,0.994871
4929,9,9,0.034101,0.304123,0.000734,0.003290,0.013327,0.000330,0.001446,0.010964,0.001291,0.630393
4930,1,1,0.000884,0.877079,0.000095,0.000904,0.000069,0.000032,0.000407,0.000015,0.000608,0.119906
4931,9,0,0.671263,0.216243,0.000759,0.000095,0.000040,0.000057,0.000005,0.000005,0.026945,0.084588
4932,9,9,0.001763,0.289909,0.000227,0.000350,0.000783,0.000099,0.000012,0.001169,0.000188,0.705501
4933,3,3,0.000242,0.000007,0.005060,0.465518,0.010134,0.461092,0.000208,0.057698,0.000018,0.000022
4934,5,5,0.000288,0.000002,0.003093,0.019806,0.000038,0.975936,0.000730,0.000068,0.000009,0.000031
4935,5,5,0.000201,0.000002,0.003666,0.125343,0.003038,0.866493,0.000262,0.000980,0.000003,0.000012
4936,3,3,0.000342,0.000014,0.220376,0.519641,0.001093,0.238458,0.016932,0.002591,0.000454,0.000100
4937,0,0,0.995203,0.002176,0.001106,0.000019,0.000032,0.000000,0.000028,0.000047,0.001334,0.000055
4938,3,6,0.002133,0.003095,0.017718,0.100026,0.008912,0.227136,0.609070,0.001109,0.004737,0.026064
4939,0,0,0.984942,0.000004,0.014712,0.000180,0.000023,0.000021,0.000009,0.000001,0.000081,0.000025
4940,6,6,0.000000,0.000000,0.000239,0.000046,0.000029,0.000001,0.999684,0.000000,0.000000,0.000000
4941,6,6,0.000001,0.000016,0.000299,0.001396,0.000388,0.000240,0.997616,0.000013,0.000024,0.000008
4942,5,2,0.377955,0.003603,0.549568,0.008581,0.001059,0.015444,0.012062,0.003257,0.028351,0.000120
4943,6,6,0.000011,0.000023,0.020110,0.005036,0.043110,0.000151,0.931305,0.000190,0.000046,0.000017
4944,8,8,0.207574,0.005110,0.000137,0.000046,0.000009,0.000003,0.000002,0.000011,0.785978,0.001131
4945,9,9,0.000103,0.054707,0.000054,0.002886,0.000005,0.003063,0.000059,0.000022,0.000018,0.939082
4946,4,6,0.000008,0.000030,0.001368,0.001877,0.001560,0.000090,0.994973,0.000016,0.000015,0.000063
4947,5,5,0.000002,0.000022,0.001895,0.030500,0.000034,0.952604,0.012739,0.002197,0.000004,0.000004
4948,1,1,0.000000,0.999910,0.000000,0.000002,0.000000,0.000000,0.000001,0.000000,0.000000,0.000087
4949,1,1,0.000003,0.999985,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000012
4950,2,2,0.001911,0.000564,0.871978,0.021147,0.002102,0.014479,0.085281,0.002332,0.000082,0.000124
4951,7,6,0.000091,0.000027,0.055938,0.141125,0.066833,0.050361,0.658560,0.026805,0.000033,0.000227
4952,9,9,0.000014,0.014144,0.000027,0.000012,0.000001,0.000125,0.000001,0.000491,0.000334,0.984852
4953,0,0,0.999048,0.000683,0.000031,0.000000,0.000004,0.000000,0.000000,0.000004,0.000167,0.000062
4954,1,1,0.003426,0.945643,0.002076,0.000466,0.000477,0.000497,0.000177,0.000023,0.001997,0.045218
4955,2,8,0.037964,0.001186,0.001805,0.008703,0.000024,0.003215,0.000023,0.006296,0.940699,0.000086
4956,5,5,0.000003,0.000000,0.000036,0.012021,0.000003,0.986167,0.001762,0.000007,0.000000,0.000001
4957,4,2,0.003793,0.000025,0.774375,0.141711,0.024952,0.044378,0.001093,0.008399,0.000969,0.000305
4958,4,4,0.000004,0.000000,0.009694,0.005058,0.918565,0.049039,0.012086,0.005549,0.000003,0.000002
4959,7,7,0.013286,0.001321,0.003067,0.000823,0.010452,0.000776,0.000209,0.645165,0.000806,0.324096
4960,4,4,0.000001,0.000000,0.001010,0.008245,0.977347,0.009450,0.001950,0.001996,0.000000,0.000000
4961,8,8,0.000680,0.000178,0.000007,0.000043,0.000000,0.000004,0.000003,0.000008,0.998888,0.000190
4962,3,3,0.003350,0.265100,0.000341,0.684672,0.000256,0.030561,0.000596,0.000829,0.012598,0.001698
4963,3,6,0.000003,0.000013,0.013651,0.074774,0.000075,0.165405,0.745839,0.000222,0.000013,0.000005
4964,5,7,0.000005,0.000000,0.004737,0.068847,0.366780,0.130188,0.000105,0.429331,0.000001,0.000007
4965,3,4,0.005176,0.000419,0.261232,0.016304,0.613464,0.003051,0.022545,0.072985,0.003846,0.000978
4966,5,5,0.000000,0.000000,0.000026,0.085355,0.000137,0.910072,0.002372,0.002036,0.000000,0.000002
4967,7,2,0.028086,0.002920,0.449854,0.112653,0.075411,0.038437,0.021223,0.071408,0.018893,0.181114
4968,0,0,0.999475,0.000074,0.000038,0.000004,0.000002,0.000000,0.000000,0.000000,0.000308,0.000098
4969,1,1,0.000038,0.998395,0.000017,0.000706,0.000002,0.000140,0.000114,0.000377,0.000101,0.000109
4970,2,6,0.002387,0.000594,0.052259,0.071378,0.000091,0.003498,0.868383,0.000315,0.001046,0.000048
4971,9,9,0.000004,0.000994,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000059,0.998941
4972,8,8,0.000003,0.000084,0.000002,0.000151,0.000001,0.000035,0.000032,0.000018,0.999668,0.000006
4973,1,1,0.047613,0.677813,0.000084,0.000379,0.000002,0.000109,0.000005,0.000011,0.184835,0.089150
4974,7,7,0.000009,0.000000,0.000156,0.007176,0.013552,0.009571,0.000082,0.969438,0.000010,0.000005
4975,3,3,0.000006,0.000024,0.005365,0.742278,0.016815,0.210549,0.024657,0.000298,0.000001,0.000006
4976,5,5,0.000001,0.000000,0.000887,0.031524,0.000063,0.967272,0.000098,0.000155,0.000000,0.000000
4977,9,3,0.000087,0.000959,0.000511,0.751234,0.000301,0.003538,0.142002,0.000093,0.000093,0.101181
4978,1,1,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4979,9,9,0.000011,0.004024,0.000051,0.000119,0.000012,0.000114,0.000010,0.000026,0.000248,0.995385
4980,1,1,0.000017,0.999811,0.000003,0.000016,0.000000,0.000001,0.000001,0.000000,0.000071,0.000080
4981,1,1,0.000005,0.995782,0.000004,0.000001,0.000000,0.000001,0.000000,0.000000,0.000093,0.004113
4982,3,5,0.000048,0.000001,0.000603,0.238990,0.065906,0.618415,0.000925,0.075043,0.000030,0.000041
4983,6,3,0.000274,0.108991,0.017216,0.392102,0.004322,0.182975,0.234728,0.015116,0.042490,0.001787
4984,7,3,0.000518,0.000109,0.016014,0.366750,0.019047,0.360040,0.000200,0.233130,0.000468,0.003726
4985,4,7,0.000660,0.000040,0.334839,0.062603,0.060459,0.144733,0.000826,0.393905,0.000938,0.000995
4986,8,3,0.087164,0.017248,0.066718,0.224570,0.168079,0.026935,0.024631,0.059009,0.122737,0.202909
4987,3,3,0.000077,0.001373,0.013056,0.471955,0.010272,0.037145,0.130452,0.006281,0.329214,0.000174
4988,5,5,0.000001,0.000001,0.029462,0.016450,0.005463,0.681117,0.267023,0.000481,0.000000,0.000003
4989,6,6,0.000033,0.000071,0.077331,0.035917,0.003216,0.020665,0.861910,0.000111,0.000737,0.000009
4990,7,5,0.000014,0.000173,0.000866,0.009325,0.078623,0.709554,0.031379,0.162707,0.000633,0.006726
4991,0,0,0.934982,0.000309,0.003994,0.000031,0.000072,0.000003,0.000010,0.000012,0.058879,0.001709
4992,1,1,0.000003,0.995259,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.004736
4993,7,3,0.001776,0.000037,0.394828,0.480520,0.002834,0.074607,0.005601,0.038746,0.000570,0.000481
4994,7,7,0.000000,0.000000,0.000001,0.000007,0.000003,0.000047,0.000000,0.999940,0.000000,0.000002
4995,2,5,0.000373,0.000010,0.000944,0.110849,0.000386,0.877547,0.000372,0.009500,0.000012,0.000007
4996,3,5,0.000103,0.000017,0.002886,0.164044,0.000038,0.830435,0.002333,0.000063,0.000001,0.000080
4997,3,5,0.000082,0.000033,0.000616,0.361041,0.002495,0.539513,0.093761,0.002053,0.000148,0.000257
4998,5,5,0.000001,0.000000,0.002219,0.026717,0.064864,0.831851,0.072568,0.001779,0.000000,0.000001
4999,1,1,0.000000,0.999852,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000147
5000,7,7,0.000001,0.000004,0.000042,0.000563,0.004779,0.000966,0.000010,0.993624,0.000000,0.000010
5001,6,6,0.000000,0.000000,0.000005,0.000035,0.000010,0.000001,0.999949,0.000000,0.000000,0.000000
5002,8,8,0.000003,0.000793,0.000000,0.000001,0.000000,0.000003,0.000000,0.000001,0.998164,0.001035
5003,4,4,0.000096,0.000003,0.012604,0.001272,0.765800,0.001785,0.001787,0.216625,0.000010,0.000018
5004,4,4,0.000235,0.000005,0.170231,0.005151,0.679526,0.002545,0.140887,0.001394,0.000006,0.000021
5005,5,5,0.000045,0.000004,0.011271,0.049770,0.011628,0.901681,0.000508,0.024979,0.000015,0.000099
5006,7,2,0.206081,0.000182,0.686922,0.076892,0.002753,0.016503,0.002866,0.004803,0.002172,0.000825
5007,3,3,0.000005,0.000011,0.000886,0.941111,0.003182,0.054370,0.000139,0.000284,0.000010,0.000000
5008,4,4,0.001077,0.000009,0.046049,0.161728,0.360968,0.147467,0.002199,0.280325,0.000094,0.000083
5009,7,2,0.014628,0.027091,0.462348,0.022654,0.031105,0.015638,0.000091,0.419264,0.006419,0.000762
5010,7,7,0.000005,0.000002,0.000016,0.000140,0.000164,0.000077,0.000001,0.999579,0.000008,0.000008
5011,3,4,0.000097,0.000080,0.007391,0.038873,0.679401,0.023947,0.246582,0.003550,0.000043,0.000036
5012,6,6,0.000000,0.000001,0.000147,0.003012,0.000019,0.000020,0.996800,0.000001,0.000000,0.000000
5013,0,2,0.013983,0.000004,0.519951,0.263341,0.044732,0.149815,0.002892,0.004893,0.000330,0.000059
5014,7,7,0.000054,0.000023,0.000095,0.003060,0.008078,0.007334,0.000172,0.979525,0.000067,0.001592
5015,2,2,0.000048,0.000000,0.835848,0.026110,0.033354,0.088372,0.000828,0.015428,0.000010,0.000001
5016,6,6,0.000017,0.000012,0.007106,0.022242,0.001808,0.006785,0.961461,0.000411,0.000141,0.000016
5017,7,7,0.002234,0.003002,0.002342,0.309241,0.002134,0.078589,0.001136,0.511287,0.000563,0.089472
5018,4,7,0.000248,0.000003,0.042750,0.035097,0.313826,0.148407,0.001796,0.457649,0.000196,0.000028
5019,1,1,0.000000,0.999999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000
5020,8,8,0.000011,0.002157,0.000000,0.000005,0.000000,0.000000,0.000005,0.000000,0.997769,0.000053
5021,0,0,0.999469,0.000017,0.000376,0.000001,0.000000,0.000000,0.000000,0.000000,0.000130,0.000007
5022,2,2,0.001088,0.000001,0.996276,0.000239,0.000404,0.001108,0.000833,0.000040,0.000006,0.000004
5023,2,6,0.285831,0.012112,0.148453,0.095318,0.093027,0.001776,0.313967,0.016065,0.019230,0.014221
5024,1,1,0.000016,0.985982,0.000765,0.000503,0.000031,0.000316,0.004062,0.000003,0.001411,0.006912
5025,5,5,0.000023,0.000000,0.008952,0.059110,0.000322,0.925244,0.000046,0.006296,0.000004,0.000002
5026,4,4,0.000020,0.000001,0.031071,0.002321,0.933982,0.014463,0.016352,0.001772,0.000012,0.000007
5027,0,0,0.983805,0.000467,0.002394,0.003808,0.001224,0.000266,0.000690,0.003885,0.002518,0.000945
5028,9,9,0.000935,0.185994,0.000094,0.000489,0.000148,0.000292,0.000088,0.000064,0.009802,0.802095
5029,3,5,0.000006,0.000000,0.035880,0.343368,0.026630,0.581117,0.011737,0.001261,0.000000,0.000000
5030,4,4,0.005153,0.000011,0.002426,0.005293,0.875825,0.000534,0.000444,0.109470,0.000552,0.000292
